ID,probability
TEST_00876,0.2513456754512908
TEST_00877,0.053059268494245485
TEST_00878,0.21441423819971506
TEST_00879,0.5263254686641057
TEST_00880,0.4781474368407641
TEST_00881,0.24934920967170593
TEST_00882,0.24163301859823588
TEST_00883,0.1538315889263867
TEST_00884,0.05260749626712323
TEST_00885,0.562031761996738
TEST_00886,0.05356837501580209
TEST_00887,0.38992539056263925
TEST_00888,0.1704678005285438
TEST_00889,0.0562830237960022
TEST_00890,0.217190054822345
TEST_00891,0.3664242374098852
TEST_00892,0.11745170883619131
TEST_00893,0.23386173316983114
TEST_00894,0.1666887892647319
TEST_00895,0.4418287437576577
TEST_00896,0.25113249008982325
TEST_00897,0.43023526477684837
TEST_00898,0.2685345803816035
TEST_00899,0.29427751129629975
TEST_00900,0.3635686887755637
TEST_00901,0.2989745101773976
TEST_00902,0.5642220372435774
TEST_00903,0.052839942558993824
TEST_00904,0.29414260620636773
TEST_00905,0.19892613969162048
TEST_00906,0.1330981984438033
TEST_00907,0.5122372530709608
TEST_00908,0.42188114107592234
TEST_00909,0.3367152726242294
TEST_00910,0.2701143589398517
TEST_00911,0.23690252278505705
TEST_00912,0.2061358565151311
TEST_00913,0.5385376314993123
TEST_00914,0.26912303753723055
TEST_00915,0.134861712719974
TEST_00916,0.4042086491630955
TEST_00917,0.07092440148118252
TEST_00918,0.3932302405428819
TEST_00919,0.052663798082426036
TEST_00920,0.27628516652463575
TEST_00921,0.2930499648489275
TEST_00922,0.06461839770261098
TEST_00923,0.07334465539546717
TEST_00924,0.20693661382744344
TEST_00925,0.18321773748260434
TEST_00926,0.38162561428730835
TEST_00927,0.39011968819978565
TEST_00928,0.052708350475220586
TEST_00929,0.23270086408026874
TEST_00930,0.05351882732962636
TEST_00931,0.053843564304401605
TEST_00932,0.05274322128032627
TEST_00933,0.14912295595636227
TEST_00934,0.05317777732049066
TEST_00935,0.053399530788243804
TEST_00936,0.5299262314512225
TEST_00937,0.16035151887069915
TEST_00938,0.19699298083628902
TEST_00939,0.47765529062913437
TEST_00940,0.45321044684458683
TEST_00941,0.11103641389336916
TEST_00942,0.35998877734065815
TEST_00943,0.18318055952600332
TEST_00944,0.3100063494989504
TEST_00945,0.29914749285457776
TEST_00946,0.48639386806312124
TEST_00947,0.053153551057134873
TEST_00948,0.05299298800154277
TEST_00949,0.24655693054863104
TEST_00950,0.2149031800973439
TEST_00951,0.5690252356083203
TEST_00952,0.05257177750556942
TEST_00953,0.2913693875596942
TEST_00954,0.05357138276299369
TEST_00955,0.07387557034016971
TEST_00956,0.23774571547411183
TEST_00957,0.0524530402190179
TEST_00958,0.3536003994708031
TEST_00959,0.5838887437611806
TEST_00960,0.19862868316746446
TEST_00961,0.2522058760125628
TEST_00962,0.27982717558842907
TEST_00963,0.19211569850027105
TEST_00964,0.35735014434600154
TEST_00965,0.05325870729107293
TEST_00966,0.05248602466295725
TEST_00967,0.3569482290886583
TEST_00968,0.33634116498298117
TEST_00969,0.1053348297826946
TEST_00970,0.1054515587864426
TEST_00971,0.18762707442108784
TEST_00972,0.07837404267422232
TEST_00973,0.07638673748784677
TEST_00974,0.5054804159166376
TEST_00975,0.5490387999455736
TEST_00976,0.3344173626790582
TEST_00977,0.2969677910016155
TEST_00978,0.09663521758728608
TEST_00979,0.2978043060072548
TEST_00980,0.05307833614916969
TEST_00981,0.19212524484716756
TEST_00982,0.1951783951707355
TEST_00983,0.5762203522012843
TEST_00984,0.07256389946326236
TEST_00985,0.13678437831708448
TEST_00986,0.32586658547703556
TEST_00987,0.30659588546212063
TEST_00988,0.1960115432557353
TEST_00989,0.19598678243119516
TEST_00990,0.5973230950811074
TEST_00991,0.22158898191101284
TEST_00992,0.19819810608174301
TEST_00993,0.30361105378480857
TEST_00994,0.07191523711613376
TEST_00995,0.2971355648035983
TEST_00996,0.331054336626041
TEST_00997,0.053162299434434214
TEST_00998,0.2776866479099811
TEST_00999,0.05297815101052949
TEST_01000,0.3146066053996091
TEST_01001,0.05437048264001326
TEST_01002,0.25261450636861893
TEST_01003,0.12977384816473647
TEST_01004,0.05524671247667301
TEST_01005,0.334696627177961
TEST_01006,0.36414216388949167
TEST_01007,0.2496931227757962
TEST_01008,0.11094540247386894
TEST_01009,0.2937376523022795
TEST_01010,0.25922248872351067
TEST_01011,0.5449249803722566
TEST_01012,0.16089148984946705
TEST_01013,0.5345214944050185
TEST_01014,0.05275809267580725
TEST_01015,0.4815945983304998
TEST_01016,0.17096257246328941
TEST_01017,0.3602077178304161
TEST_01018,0.4599516597998725
TEST_01019,0.05309452746236092
TEST_01020,0.1262127781829404
TEST_01021,0.3080890445310916
TEST_01022,0.10035673380630852
TEST_01023,0.31097088467314105
TEST_01024,0.5003221365726105
TEST_01025,0.20414492991015742
TEST_01026,0.35055132444414505
TEST_01027,0.31578014891066525
TEST_01028,0.0525893930668381
TEST_01029,0.22745465282850896
TEST_01030,0.5536939822327412
TEST_01031,0.2107204945062089
TEST_01032,0.052825151212671034
TEST_01033,0.8484067041282628
TEST_01034,0.33272235847510534
TEST_01035,0.20319514700929792
TEST_01036,0.2500017010777434
TEST_01037,0.5435022327883514
TEST_01038,0.16188956071161997
TEST_01039,0.5871570987759895
TEST_01040,0.4139475573039088
TEST_01041,0.3401359183833132
TEST_01042,0.4577592398877941
TEST_01043,0.27445256335176477
TEST_01044,0.5055615442112776
TEST_01045,0.12288864452976661
TEST_01046,0.3131153163609587
TEST_01047,0.46465477601392235
TEST_01048,0.11556998487587142
TEST_01049,0.162589825382977
TEST_01050,0.2926664588552014
TEST_01051,0.180104117884955
TEST_01052,0.14554027081511572
TEST_01053,0.12292515611952512
TEST_01054,0.0528799784960634
TEST_01055,0.2283119292858502
TEST_01056,0.053080009833130076
TEST_01057,0.16992855330726286
TEST_01058,0.10377531393897653
TEST_01059,0.24310070049258792
TEST_01060,0.5340819748870564
TEST_01061,0.23089512683998498
TEST_01062,0.05338641271408427
TEST_01063,0.47631895808852387
TEST_01064,0.4338692901181066
TEST_01065,0.17251653995791102
TEST_01066,0.5099861825594406
TEST_01067,0.05244707615505082
TEST_01068,0.4987729719307771
TEST_01069,0.4039607641697191
TEST_01070,0.07560796067569249
TEST_01071,0.46298107396642424
TEST_01072,0.4371467161016542
TEST_01073,0.24303200159326252
TEST_01074,0.43867095505272147
TEST_01075,0.052877027441540006
TEST_01076,0.05266104562429745
TEST_01077,0.39770022422315
TEST_01078,0.5335318602825443
TEST_01079,0.052874407498713034
TEST_01080,0.1627908967101583
TEST_01081,0.30815742015795783
TEST_01082,0.3053172220858708
TEST_01083,0.21898212866426828
TEST_01084,0.053041032440557426
TEST_01085,0.2611613995228761
TEST_01086,0.18228274611899542
TEST_01087,0.3841125429535152
TEST_01088,0.11028054139902727
TEST_01089,0.12590268246231345
TEST_01090,0.466600781147986
TEST_01091,0.12792213957640636
TEST_01092,0.3678542674818457
TEST_01093,0.09736610774805446
TEST_01094,0.26743891140297305
TEST_01095,0.515801957649304
TEST_01096,0.14682020027944614
TEST_01097,0.2011607913801152
TEST_01098,0.2934277116397939
TEST_01099,0.37076251842426144
TEST_01100,0.1843776377769627
TEST_01101,0.07386562972136256
TEST_01102,0.4799864707200858
TEST_01103,0.559108594994378
TEST_01104,0.1421978613293893
TEST_01105,0.11994380988640196
TEST_01106,0.05241446338512966
TEST_01107,0.7271553909108841
TEST_01108,0.23284568513560822
TEST_01109,0.18262580618088853
TEST_01110,0.053466493362595305
TEST_01111,0.3541216033579324
TEST_01112,0.11982599274832959
TEST_01113,0.27439500801464023
TEST_01114,0.4212471805466272
TEST_01115,0.05256358552076788
TEST_01116,0.1101130478211849
TEST_01117,0.3085765988174304
TEST_01118,0.18861379990891164
TEST_01119,0.3309835022800321
TEST_01120,0.28852457028262574
TEST_01121,0.21561043714130365
TEST_01122,0.6283979209924171
TEST_01123,0.2876613218459008
TEST_01124,0.517036552899375
TEST_01125,0.1921477897655406
TEST_01126,0.26716578938150437
TEST_01127,0.5685899785845336
TEST_01128,0.19769503257247678
TEST_01129,0.31167671117228246
TEST_01130,0.2698443097863103
TEST_01131,0.16958536741542432
TEST_01132,0.05354671085098979
TEST_01133,0.15178360116906645
TEST_01134,0.26616938485120434
TEST_01135,0.05407486821387679
TEST_01136,0.2978382516832344
TEST_01137,0.3607940454769746
TEST_01138,0.05293654792476572
TEST_01139,0.24640372273328764
TEST_01140,0.12141321310296187
TEST_01141,0.07701090321650458
TEST_01142,0.38353655585674074
TEST_01143,0.05398582640873072
TEST_01144,0.42932172840115496
TEST_01145,0.11600338184891347
TEST_01146,0.2060492888523019
TEST_01147,0.13135881454683687
TEST_01148,0.5391810217531668
TEST_01149,0.1716339182827567
TEST_01150,0.28921421979415907
TEST_01151,0.3397732415398838
TEST_01152,0.21354937924411854
TEST_01153,0.5339792733867863
TEST_01154,0.43404875247727487
TEST_01155,0.4306472297139144
TEST_01156,0.05358127282158811
TEST_01157,0.12523339780705559
TEST_01158,0.36484819294286125
TEST_01159,0.11777110383190587
TEST_01160,0.22901231154548507
TEST_01161,0.2219607793612225
TEST_01162,0.3693944678742249
TEST_01163,0.243042831390701
TEST_01164,0.5656818313950641
TEST_01165,0.3708648966445426
TEST_01166,0.4278238799509806
TEST_01167,0.0527179474248369
TEST_01168,0.23356475785517578
TEST_01169,0.41978553541295704
TEST_01170,0.517323040282565
TEST_01171,0.2689196935210417
TEST_01172,0.2866904640936718
TEST_01173,0.35101097760661587
TEST_01174,0.05285327668957424
TEST_01175,0.3822625481920018
TEST_01176,0.47081630927352464
TEST_01177,0.22245795932751775
TEST_01178,0.5461262855306062
TEST_01179,0.4030567128805308
TEST_01180,0.2826902072636176
TEST_01181,0.1043081561886936
TEST_01182,0.19840709789682576
TEST_01183,0.5019161307519159
TEST_01184,0.2666505593259841
TEST_01185,0.4440843823739866
TEST_01186,0.15664857289036074
TEST_01187,0.15743913439576404
TEST_01188,0.06745974210266899
TEST_01189,0.053199364726309595
TEST_01190,0.13825549084851518
TEST_01191,0.1910938398712957
TEST_01192,0.0586484936053891
TEST_01193,0.2645021416528996
TEST_01194,0.443670776115642
TEST_01195,0.20098359695122797
TEST_01196,0.29971187858993853
TEST_01197,0.5939429353989137
TEST_01198,0.5826011737677447
TEST_01199,0.1912616402913846
TEST_01200,0.0997608512274834
TEST_01201,0.15157266677600623
TEST_01202,0.189484429581611
TEST_01203,0.19270888197094535
TEST_01204,0.5737369873387677
TEST_01205,0.32044416848648005
TEST_01206,0.22017084517391705
TEST_01207,0.3489217835188115
TEST_01208,0.4402591066977204
TEST_01209,0.2744611247802276
TEST_01210,0.1489970594497806
TEST_01211,0.1746586145269528
TEST_01212,0.6980664864675254
TEST_01213,0.22750873303391578
TEST_01214,0.4912004146527102
TEST_01215,0.06769435378522098
TEST_01216,0.24861122947981273
TEST_01217,0.05343717594735082
TEST_01218,0.23925165094222442
TEST_01219,0.3786056471003881
TEST_01220,0.05298369537670642
TEST_01221,0.13659978703886844
TEST_01222,0.5907261347356556
TEST_01223,0.5323663456720915
TEST_01224,0.0874138804440665
TEST_01225,0.2282163935875378
TEST_01226,0.3694544647760253
TEST_01227,0.514057621041603
TEST_01228,0.5066245070705424
TEST_01229,0.21166566733552017
TEST_01230,0.1878196595397329
TEST_01231,0.05276430710945666
TEST_01232,0.12250575962607493
TEST_01233,0.16267820521270987
TEST_01234,0.36757052702458526
TEST_01235,0.45164939265412035
TEST_01236,0.053291325966741354
TEST_01237,0.05346423967818659
TEST_01238,0.3537268791755971
TEST_01239,0.5708694799548457
TEST_01240,0.16470628141879184
TEST_01241,0.2099336926577097
TEST_01242,0.052512255075653554
TEST_01243,0.2450423221498345
TEST_01244,0.17059544868236975
TEST_01245,0.22219502935492633
TEST_01246,0.44013054213646174
TEST_01247,0.13601355009448082
TEST_01248,0.05288332209149812
TEST_01249,0.12525756359592394
TEST_01250,0.14692107615024574
TEST_01251,0.25156313124240814
TEST_01252,0.21677857090208524
TEST_01253,0.5977601685261968
TEST_01254,0.4977432539172759
TEST_01255,0.15536418207980424
TEST_01256,0.4180839612032629
TEST_01257,0.508784602836454
TEST_01258,0.1499202314131889
TEST_01259,0.269895017188769
TEST_01260,0.19819337696625536
TEST_01261,0.1998343900937898
TEST_01262,0.31724133424187506
TEST_01263,0.12563035224112398
TEST_01264,0.21919338716167625
TEST_01265,0.5021258606293217
TEST_01266,0.14624554476983098
TEST_01267,0.27697011669584093
TEST_01268,0.1532909830901267
TEST_01269,0.19093548537734367
TEST_01270,0.16896417863573238
TEST_01271,0.3272465900169046
TEST_01272,0.19587528172063934
TEST_01273,0.48272191559302086
TEST_01274,0.3690563094983171
TEST_01275,0.052647394931732844
TEST_01276,0.3804119364742977
TEST_01277,0.22384679249104794
TEST_01278,0.11981577618446532
TEST_01279,0.3858230348874105
TEST_01280,0.3401766786378191
TEST_01281,0.05277036594498116
TEST_01282,0.175051851462647
TEST_01283,0.164528703793634
TEST_01284,0.2354962687034504
TEST_01285,0.4483733980595123
TEST_01286,0.20959416341426618
TEST_01287,0.611178526637952
TEST_01288,0.14493505065769122
TEST_01289,0.11663320063488253
TEST_01290,0.14455649058588735
TEST_01291,0.6183463834503408
TEST_01292,0.29889472938727757
TEST_01293,0.6028247178180212
TEST_01294,0.3557637740419835
TEST_01295,0.380507140033185
TEST_01296,0.14379685272731912
TEST_01297,0.3166402678255844
TEST_01298,0.12281323798578195
TEST_01299,0.07468001480147446
TEST_01300,0.48307439435560945
TEST_01301,0.12066720618806945
TEST_01302,0.26205462662605894
TEST_01303,0.23644980417154088
TEST_01304,0.14649605739586996
TEST_01305,0.2559378769998502
TEST_01306,0.364016306504352
TEST_01307,0.5369865556760306
TEST_01308,0.1689788604935068
TEST_01309,0.3819432699419971
TEST_01310,0.3117244217904152
TEST_01311,0.16403551253656884
TEST_01312,0.6428333001375164
TEST_01313,0.26371649808199216
TEST_01314,0.4257011558950115
TEST_01315,0.21322114595760008
TEST_01316,0.5105202312560064
TEST_01317,0.30418166249575235
TEST_01318,0.054447788911162864
TEST_01319,0.33611705770548433
TEST_01320,0.575697385687265
TEST_01321,0.13252752693829975
TEST_01322,0.42889748998711835
TEST_01323,0.4102535483559242
TEST_01324,0.07516760462678505
TEST_01325,0.1274487756186624
TEST_01326,0.3381901534826935
TEST_01327,0.21560340246088008
TEST_01328,0.5790510819815265
TEST_01329,0.23139261796560318
TEST_01330,0.10670561945425858
TEST_01331,0.3008102089008527
TEST_01332,0.0537458607383311
TEST_01333,0.2900560430735712
TEST_01334,0.07143838436614286
TEST_01335,0.11763457609811466
TEST_01336,0.08860511273917594
TEST_01337,0.6194849721503315
TEST_01338,0.24604374873439022
TEST_01339,0.052884322855953125
TEST_01340,0.05326301942608214
TEST_01341,0.24930078927659677
TEST_01342,0.05264122338111701
TEST_01343,0.4124798427830588
TEST_01344,0.2078074759813687
TEST_01345,0.4347805342343486
TEST_01346,0.17619597580457225
TEST_01347,0.4940781319744617
TEST_01348,0.12474638249934988
TEST_01349,0.25496812724236734
TEST_01350,0.3376495740094624
TEST_01351,0.05254751108519791
TEST_01352,0.14979616727981093
TEST_01353,0.12456013391922383
TEST_01354,0.5269086788414982
TEST_01355,0.3841792662769006
TEST_01356,0.4408225511470707
TEST_01357,0.29154395731024807
TEST_01358,0.3511736990416163
TEST_01359,0.24723900563316376
TEST_01360,0.49093076122826934
TEST_01361,0.06028486132255921
TEST_01362,0.5183643485241244
TEST_01363,0.2863961263823439
TEST_01364,0.18175478723011568
TEST_01365,0.5488392477741109
TEST_01366,0.10557021558953916
TEST_01367,0.2697377208254866
TEST_01368,0.27933926114605945
TEST_01369,0.10247175626060939
TEST_01370,0.25809900854123585
TEST_01371,0.16098113169126585
TEST_01372,0.4591791749803084
TEST_01373,0.2912207285787185
TEST_01374,0.25543528785727637
TEST_01375,0.05267666442760231
TEST_01376,0.2382264625928639
TEST_01377,0.27662779186618847
TEST_01378,0.28595271619288726
TEST_01379,0.24172520893993305
TEST_01380,0.550967894621197
TEST_01381,0.05285731283027667
TEST_01382,0.15381022688114376
TEST_01383,0.17337239716308334
TEST_01384,0.4985845738400348
TEST_01385,0.3612132815184022
TEST_01386,0.05266682665887662
TEST_01387,0.2178449236661268
TEST_01388,0.25381987161470465
TEST_01389,0.4424428530028323
TEST_01390,0.1111147390743645
TEST_01391,0.053648112026051284
TEST_01392,0.05251675186231351
TEST_01393,0.3306625788684976
TEST_01394,0.1748200827071249
TEST_01395,0.42464165249886643
TEST_01396,0.12138037551862785
TEST_01397,0.2569272441168458
TEST_01398,0.4734013477237733
TEST_01399,0.45688467220145
TEST_01400,0.23231641424365673
TEST_01401,0.5065770451076868
TEST_01402,0.05291641819818986
TEST_01403,0.3887631179049159
TEST_01404,0.18646564193719434
TEST_01405,0.15053616433423164
TEST_01406,0.5133660441674492
TEST_01407,0.05252478262851961
TEST_01408,0.21777069184159448
TEST_01409,0.09422601226432556
TEST_01410,0.2734018904344842
TEST_01411,0.2726641349535929
TEST_01412,0.052538061468636855
TEST_01413,0.17262650245044098
TEST_01414,0.15392220656474778
TEST_01415,0.490597773110123
TEST_01416,0.1945248557021752
TEST_01417,0.17513152845760488
TEST_01418,0.20779361181490477
TEST_01419,0.6692837330752884
TEST_01420,0.33340502178278614
TEST_01421,0.12612267546154854
TEST_01422,0.5315616594142731
TEST_01423,0.5001361106859306
TEST_01424,0.43815705627527063
TEST_01425,0.09429105183717451
TEST_01426,0.05232049119716179
TEST_01427,0.24284112174784456
TEST_01428,0.22395510145373088
TEST_01429,0.2645882658348795
TEST_01430,0.47330877340889566
TEST_01431,0.3499225818528434
TEST_01432,0.07476611249943751
TEST_01433,0.15671317085913283
TEST_01434,0.05261442222201866
TEST_01435,0.07825781775215909
TEST_01436,0.4620112840908195
TEST_01437,0.19545530937265865
TEST_01438,0.28744816803034257
TEST_01439,0.13683384093027035
TEST_01440,0.32854366163507065
TEST_01441,0.3386934899718306
TEST_01442,0.34203133259242646
TEST_01443,0.05254466379507952
TEST_01444,0.15937421969217047
TEST_01445,0.15739947714248972
TEST_01446,0.1944581557240534
TEST_01447,0.49774194944589467
TEST_01448,0.2263088198794381
TEST_01449,0.251684062174749
TEST_01450,0.16971951367724608
TEST_01451,0.32206939017658565
TEST_01452,0.3892067928134433
TEST_01453,0.2796259031078988
TEST_01454,0.052322964831138144
TEST_01455,0.19174397625419234
TEST_01456,0.05253650620810707
TEST_01457,0.2571819180061401
TEST_01458,0.12687174760297398
TEST_01459,0.33347790240905234
TEST_01460,0.05287986091851065
TEST_01461,0.052871570799221716
TEST_01462,0.05431353915144593
TEST_01463,0.1308465576604072
TEST_01464,0.14780160800913553
TEST_01465,0.05265493389495261
TEST_01466,0.37235830464844727
TEST_01467,0.27233073972512917
TEST_01468,0.29498741909011117
TEST_01469,0.4585063075198276
TEST_01470,0.7197929815857717
