ID,probability
TEST_00875,0.2503481197257378
TEST_00876,0.1928360417747027
TEST_00877,0.09450800231640817
TEST_00878,0.181945432947037
TEST_00879,0.5164408778000142
TEST_00880,0.4882464818482015
TEST_00881,0.2194810037151254
TEST_00882,0.15500143113742096
TEST_00883,0.21696933295268067
TEST_00884,0.09450800231640817
TEST_00885,0.5125334274694021
TEST_00886,0.09445749160333716
TEST_00887,0.334315729289319
TEST_00888,0.1484950864647201
TEST_00889,0.09452402028285493
TEST_00890,0.25294929142815764
TEST_00891,0.33269986875031843
TEST_00892,0.1272559914200053
TEST_00893,0.26767318235224496
TEST_00894,0.1570788140364649
TEST_00895,0.49850114813412466
TEST_00896,0.36396983239451175
TEST_00897,0.35710003338178364
TEST_00898,0.2328266928415287
TEST_00899,0.2641928958097505
TEST_00900,0.19691920589686307
TEST_00901,0.23277295946401297
TEST_00902,0.4817616169158409
TEST_00903,0.09466741878266297
TEST_00904,0.204129051346649
TEST_00905,0.12992253332796672
TEST_00906,0.12467685987372747
TEST_00907,0.3924577046263029
TEST_00908,0.5125334274694021
TEST_00909,0.20780219519466794
TEST_00910,0.29177819950197836
TEST_00911,0.36501743462975883
TEST_00912,0.1417641048641497
TEST_00913,0.4882464818482015
TEST_00914,0.23460953982599786
TEST_00915,0.15500143113742096
TEST_00916,0.36170302199866344
TEST_00917,0.11337796251396409
TEST_00918,0.4136917340195719
TEST_00919,0.09466741878266297
TEST_00920,0.17154430255408026
TEST_00921,0.20624691238538995
TEST_00922,0.11475863363832124
TEST_00923,0.1196072170596255
TEST_00924,0.18634536684887917
TEST_00925,0.12205827095143802
TEST_00926,0.3941810851124147
TEST_00927,0.29377036316824734
TEST_00928,0.0945972695063839
TEST_00929,0.2192751543334492
TEST_00930,0.09450800231640817
TEST_00931,0.09446136895428307
TEST_00932,0.09467866559766148
TEST_00933,0.14578220620847437
TEST_00934,0.09460071059740256
TEST_00935,0.09450800231640817
TEST_00936,0.5125334274694021
TEST_00937,0.22448582697963174
TEST_00938,0.21925007686498652
TEST_00939,0.5122568436943813
TEST_00940,0.4561449829201618
TEST_00941,0.22448582697963174
TEST_00942,0.36698390184303153
TEST_00943,0.1928360417747027
TEST_00944,0.20672779678971703
TEST_00945,0.25167632686831015
TEST_00946,0.3924577046263029
TEST_00947,0.09450800231640817
TEST_00948,0.09450275843770348
TEST_00949,0.2509323244364641
TEST_00950,0.4882464818482015
TEST_00951,0.5107188203567117
TEST_00952,0.0945060770721631
TEST_00953,0.16192918761966446
TEST_00954,0.09447113313665502
TEST_00955,0.11697162838926378
TEST_00956,0.20537588699800424
TEST_00957,0.09450498753026507
TEST_00958,0.5164408778000142
TEST_00959,0.5508726769062555
TEST_00960,0.26528129856229027
TEST_00961,0.23955795427533857
TEST_00962,0.20624691238538995
TEST_00963,0.18682915030205705
TEST_00964,0.33021356055136114
TEST_00965,0.09466741878266297
TEST_00966,0.09466741878266297
TEST_00967,0.20767334429212567
TEST_00968,0.29177819950197836
TEST_00969,0.11328893325106756
TEST_00970,0.20045908599910625
TEST_00971,0.14269212304616832
TEST_00972,0.16405072180379565
TEST_00973,0.18535359409223146
TEST_00974,0.32598197826876346
TEST_00975,0.5516676375853066
TEST_00976,0.25167632686831015
TEST_00977,0.4817616169158409
TEST_00978,0.11297802282075786
TEST_00979,0.27998239096683863
TEST_00980,0.09450800231640817
TEST_00981,0.14269212304616832
TEST_00982,0.20767334429212567
TEST_00983,0.48993528565527117
TEST_00984,0.11286824316970859
TEST_00985,0.1539147185271044
TEST_00986,0.18167437293234448
TEST_00987,0.21416745227041026
TEST_00988,0.18192248385916732
TEST_00989,0.16195980600529375
TEST_00990,0.4989858394999693
TEST_00991,0.16880479506459203
TEST_00992,0.25167632686831015
TEST_00993,0.37480506448661915
TEST_00994,0.15508262814177526
TEST_00995,0.3342892262453106
TEST_00996,0.23227939479862958
TEST_00997,0.0946361104293894
TEST_00998,0.20610975143373103
TEST_00999,0.09447317251696889
TEST_01000,0.3257705287631033
TEST_01001,0.09446269326346553
TEST_01002,0.15508262814177526
TEST_01003,0.13963214694243659
TEST_01004,0.09539177275650085
TEST_01005,0.26528129856229027
TEST_01006,0.4181875689500893
TEST_01007,0.3211131190803315
TEST_01008,0.1211728330317555
TEST_01009,0.2847042437522783
TEST_01010,0.22408928324803093
TEST_01011,0.5125334274694021
TEST_01012,0.19691920589686307
TEST_01013,0.4817616169158409
TEST_01014,0.09466741878266297
TEST_01015,0.4494990794174157
TEST_01016,0.14193500279632473
TEST_01017,0.28195280436890896
TEST_01018,0.2847042437522783
TEST_01019,0.09452553643166572
TEST_01020,0.33519450547864205
TEST_01021,0.36501743462975883
TEST_01022,0.1223735443120807
TEST_01023,0.26528129856229027
TEST_01024,0.3924577046263029
TEST_01025,0.2861067103648635
TEST_01026,0.4817616169158409
TEST_01027,0.27232987094489214
TEST_01028,0.09450800231640817
TEST_01029,0.17282334122114265
TEST_01030,0.5162071131141102
TEST_01031,0.20767334429212567
TEST_01032,0.09450800231640817
TEST_01033,0.7179816095502133
TEST_01034,0.22495385249176544
TEST_01035,0.1987978518785243
TEST_01036,0.2300319241803105
TEST_01037,0.4817616169158409
TEST_01038,0.23955795427533857
TEST_01039,0.4561449829201618
TEST_01040,0.3434526273004428
TEST_01041,0.20767334429212567
TEST_01042,0.4542132415719541
TEST_01043,0.22002936232808612
TEST_01044,0.5164408778000142
TEST_01045,0.18790835531533603
TEST_01046,0.26537542848421947
TEST_01047,0.4613009883065081
TEST_01048,0.11194712144562323
TEST_01049,0.18265794906135588
TEST_01050,0.24383967810164137
TEST_01051,0.17564875694897394
TEST_01052,0.14193500279632473
TEST_01053,0.2861067103648635
TEST_01054,0.09466741878266297
TEST_01055,0.1914066006654682
TEST_01056,0.09450498753026507
TEST_01057,0.17047478637781754
TEST_01058,0.18192248385916732
TEST_01059,0.2076800763581479
TEST_01060,0.4561449829201618
TEST_01061,0.15444009001271702
TEST_01062,0.09450800231640817
TEST_01063,0.49850114813412466
TEST_01064,0.34292116143703005
TEST_01065,0.19691808810061392
TEST_01066,0.45117868680069884
TEST_01067,0.09450800231640817
TEST_01068,0.552445660637804
TEST_01069,0.4376789278524489
TEST_01070,0.15113044717345386
TEST_01071,0.42659861136918253
TEST_01072,0.3866481080216976
TEST_01073,0.15500143113742096
TEST_01074,0.3924577046263029
TEST_01075,0.09466741878266297
TEST_01076,0.09466741878266297
TEST_01077,0.307383570220759
TEST_01078,0.5360036960138157
TEST_01079,0.09466741878266297
TEST_01080,0.34134756083557266
TEST_01081,0.17554116971571387
TEST_01082,0.21603235973546245
TEST_01083,0.14620617485839663
TEST_01084,0.09466741878266297
TEST_01085,0.20610975143373103
TEST_01086,0.1693916614480431
TEST_01087,0.51462098670622
TEST_01088,0.18137059137487574
TEST_01089,0.22204867083584945
TEST_01090,0.29177819950197836
TEST_01091,0.15876798878275455
TEST_01092,0.4425917617373693
TEST_01093,0.12467685987372747
TEST_01094,0.27921852243909606
TEST_01095,0.5125334274694021
TEST_01096,0.13861704617422108
TEST_01097,0.15050677514849947
TEST_01098,0.23077143408374487
TEST_01099,0.30931366870007326
TEST_01100,0.14185417650818813
TEST_01101,0.24825045528619974
TEST_01102,0.5107188203567117
TEST_01103,0.5385339282457486
TEST_01104,0.15603709173088778
TEST_01105,0.21585328483298855
TEST_01106,0.09466741878266297
TEST_01107,0.6823550030099926
TEST_01108,0.31441422541406766
TEST_01109,0.23412355233530852
TEST_01110,0.09466741878266297
TEST_01111,0.20074357500959963
TEST_01112,0.15876535678948928
TEST_01113,0.2861067103648635
TEST_01114,0.5071770913734711
TEST_01115,0.09466741878266297
TEST_01116,0.22428842016728404
TEST_01117,0.2395296787907701
TEST_01118,0.2528318817008727
TEST_01119,0.27672557168964657
TEST_01120,0.20045908599910625
TEST_01121,0.1961277501657523
TEST_01122,0.4882464818482015
TEST_01123,0.31219936415942734
TEST_01124,0.5125334274694021
TEST_01125,0.19979669378142448
TEST_01126,0.23430804266670738
TEST_01127,0.5314312886158057
TEST_01128,0.22002936232808612
TEST_01129,0.4561449829201618
TEST_01130,0.4250304093551258
TEST_01131,0.19183651445690447
TEST_01132,0.09466741878266297
TEST_01133,0.24265164989626709
TEST_01134,0.30242799218750355
TEST_01135,0.09450800231640817
TEST_01136,0.25167632686831015
TEST_01137,0.4817616169158409
TEST_01138,0.09466741878266297
TEST_01139,0.21168150665432844
TEST_01140,0.26528129856229027
TEST_01141,0.11286824316970859
TEST_01142,0.30242799218750355
TEST_01143,0.09466741878266297
TEST_01144,0.2312337902241253
TEST_01145,0.14576592303831978
TEST_01146,0.4425917617373693
TEST_01147,0.22586927291565279
TEST_01148,0.3676199082349637
TEST_01149,0.16125697474441275
TEST_01150,0.40930806359419025
TEST_01151,0.27528471139304245
TEST_01152,0.301450267265667
TEST_01153,0.3908767116516587
TEST_01154,0.358414695395689
TEST_01155,0.5014177069039057
TEST_01156,0.09450800231640817
TEST_01157,0.19360547579204557
TEST_01158,0.4143972680185956
TEST_01159,0.20888539591799948
TEST_01160,0.19183651445690447
TEST_01161,0.19003643035939663
TEST_01162,0.2927807299189714
TEST_01163,0.20780219519466794
TEST_01164,0.4817616169158409
TEST_01165,0.4192442517647903
TEST_01166,0.40950016442862386
TEST_01167,0.09445970933862124
TEST_01168,0.17457705066501705
TEST_01169,0.4256673854619587
TEST_01170,0.49850114813412466
TEST_01171,0.2773434972049423
TEST_01172,0.2067557696206508
TEST_01173,0.15500143113742096
TEST_01174,0.09457863983710191
TEST_01175,0.3680905215678624
TEST_01176,0.5100014611873266
TEST_01177,0.15500143113742096
TEST_01178,0.5375875801221077
TEST_01179,0.42659861136918253
TEST_01180,0.22569325008249086
TEST_01181,0.11328893325106756
TEST_01182,0.17265888308347085
TEST_01183,0.4561449829201618
TEST_01184,0.17743948573469523
TEST_01185,0.4890230857322944
TEST_01186,0.12863423211238567
TEST_01187,0.18535359409223146
TEST_01188,0.1641782694336052
TEST_01189,0.09466741878266297
TEST_01190,0.13415492903934273
TEST_01191,0.26940882885487183
TEST_01192,0.1693916614480431
TEST_01193,0.18506664734260095
TEST_01194,0.4551998797192677
TEST_01195,0.2861067103648635
TEST_01196,0.2528318817008727
TEST_01197,0.4863806722874085
TEST_01198,0.5177116486219194
TEST_01199,0.1928360417747027
TEST_01200,0.14185417650818813
TEST_01201,0.18634536684887917
TEST_01202,0.2509456535069447
TEST_01203,0.17150587513038648
TEST_01204,0.49850114813412466
TEST_01205,0.4425917617373693
TEST_01206,0.3693808621112863
TEST_01207,0.5188309755780166
TEST_01208,0.5125334274694021
TEST_01209,0.23077143408374487
TEST_01210,0.24061978711113302
TEST_01211,0.25215263006087413
TEST_01212,0.6045540125561646
TEST_01213,0.20624691238538995
TEST_01214,0.5177116486219194
TEST_01215,0.11209559715564876
TEST_01216,0.17743948573469523
TEST_01217,0.09450800231640817
TEST_01218,0.16514216444538796
TEST_01219,0.4352885730132035
TEST_01220,0.09452553643166572
TEST_01221,0.14928807924428222
TEST_01222,0.5014177069039057
TEST_01223,0.38777276386133885
TEST_01224,0.20767334429212567
TEST_01225,0.22204867083584945
TEST_01226,0.24504574857301598
TEST_01227,0.48993528565527117
TEST_01228,0.4017136276017494
TEST_01229,0.16105369206667056
TEST_01230,0.1834949523198171
TEST_01231,0.0945146218603264
TEST_01232,0.17798546622292127
TEST_01233,0.19412551197260494
TEST_01234,0.4561449829201618
TEST_01235,0.5164408778000142
TEST_01236,0.09451173318481368
TEST_01237,0.09450800231640817
TEST_01238,0.27186661710057086
TEST_01239,0.5523762947526356
TEST_01240,0.20610975143373103
TEST_01241,0.21683976103606578
TEST_01242,0.09466741878266297
TEST_01243,0.14060679879981733
TEST_01244,0.1595162202720683
TEST_01245,0.3376541042393711
TEST_01246,0.2958019590814666
TEST_01247,0.14181382006431748
TEST_01248,0.09466741878266297
TEST_01249,0.15111897485901998
TEST_01250,0.15508262814177526
TEST_01251,0.15444009001271702
TEST_01252,0.14921634949146803
TEST_01253,0.5125334274694021
TEST_01254,0.23827821687129674
TEST_01255,0.12467685987372747
TEST_01256,0.4551998797192677
TEST_01257,0.4882464818482015
TEST_01258,0.16855099731136566
TEST_01259,0.18167437293234448
TEST_01260,0.3456013704343316
TEST_01261,0.2322475826808726
TEST_01262,0.30931366870007326
TEST_01263,0.11297802282075786
TEST_01264,0.1987978518785243
TEST_01265,0.3256712868109907
TEST_01266,0.20672779678971703
TEST_01267,0.18535359409223146
TEST_01268,0.22569325008249086
TEST_01269,0.17695714536677828
TEST_01270,0.1951505728188996
TEST_01271,0.2824140625203543
TEST_01272,0.17849027120257793
TEST_01273,0.27796261761722235
TEST_01274,0.23430804266670738
TEST_01275,0.09466741878266297
TEST_01276,0.24674275537999568
TEST_01277,0.243160069348978
TEST_01278,0.11534963778874883
TEST_01279,0.35325847511229613
TEST_01280,0.3707200939962623
TEST_01281,0.09466741878266297
TEST_01282,0.14640064633245778
TEST_01283,0.15444009001271702
TEST_01284,0.39367578685289834
TEST_01285,0.24383967810164137
TEST_01286,0.16357083496684238
TEST_01287,0.35325847511229613
TEST_01288,0.14460262774031396
TEST_01289,0.11914401735569527
TEST_01290,0.20045908599910625
TEST_01291,0.4794555852694919
TEST_01292,0.26528129856229027
TEST_01293,0.37755870941219527
TEST_01294,0.3349218006333292
TEST_01295,0.4162350328124461
TEST_01296,0.25793816031985956
TEST_01297,0.16148409651931034
TEST_01298,0.12467685987372747
TEST_01299,0.14269212304616832
TEST_01300,0.26466324293465393
TEST_01301,0.16105369206667056
TEST_01302,0.23227939479862958
TEST_01303,0.30242799218750355
TEST_01304,0.11302204927496227
TEST_01305,0.17695714536677828
TEST_01306,0.5002280295116938
TEST_01307,0.6145294376561253
TEST_01308,0.27927062812686965
TEST_01309,0.23777865243991883
TEST_01310,0.18778637526270275
TEST_01311,0.30440758055223044
TEST_01312,0.7054876278283049
TEST_01313,0.2528318817008727
TEST_01314,0.37755870941219527
TEST_01315,0.1961277501657523
TEST_01316,0.34151886557632194
TEST_01317,0.26466324293465393
TEST_01318,0.0944603387677734
TEST_01319,0.4551998797192677
TEST_01320,0.42659861136918253
TEST_01321,0.17497028086540414
TEST_01322,0.4143972680185956
TEST_01323,0.25793816031985956
TEST_01324,0.11907934240262048
TEST_01325,0.11324845971834133
TEST_01326,0.3298437149171302
TEST_01327,0.14493394776137844
TEST_01328,0.5177426387522018
TEST_01329,0.20651264336151745
TEST_01330,0.18535359409223146
TEST_01331,0.2638921946245903
TEST_01332,0.0945060770721631
TEST_01333,0.27799357611204745
TEST_01334,0.14051729324802936
TEST_01335,0.26528129856229027
TEST_01336,0.15876535678948928
TEST_01337,0.34293136409680314
TEST_01338,0.33117253469268854
TEST_01339,0.09449201883459991
TEST_01340,0.09454122844438662
TEST_01341,0.17743948573469523
TEST_01342,0.09466741878266297
TEST_01343,0.5502041619082658
TEST_01344,0.18725751766736312
TEST_01345,0.20610975143373103
TEST_01346,0.14193500279632473
TEST_01347,0.3671434314809351
TEST_01348,0.16105369206667056
TEST_01349,0.15508262814177526
TEST_01350,0.2720983711871647
TEST_01351,0.09450800231640817
TEST_01352,0.19662778879205658
TEST_01353,0.13908059113551835
TEST_01354,0.36396983239451175
TEST_01355,0.32127859436997375
TEST_01356,0.3924577046263029
TEST_01357,0.23077143408374487
TEST_01358,0.2720983711871647
TEST_01359,0.3676199082349637
TEST_01360,0.37755870941219527
TEST_01361,0.11297802282075786
TEST_01362,0.32991410843973795
TEST_01363,0.3164938959790582
TEST_01364,0.12205827095143802
TEST_01365,0.3685725294861895
TEST_01366,0.11534963778874883
TEST_01367,0.18634536684887917
TEST_01368,0.2636297454065018
TEST_01369,0.14620617485839663
TEST_01370,0.3213100757272826
TEST_01371,0.14456714607007426
TEST_01372,0.5943495395257004
TEST_01373,0.20780219519466794
TEST_01374,0.18693983233189593
TEST_01375,0.09466741878266297
TEST_01376,0.27956276723823287
TEST_01377,0.24916919816530259
TEST_01378,0.48993528565527117
TEST_01379,0.5571192773614015
TEST_01380,0.5002280295116938
TEST_01381,0.0945060770721631
TEST_01382,0.17182160855732928
TEST_01383,0.14472043761318515
TEST_01384,0.6823550030099926
TEST_01385,0.25167632686831015
TEST_01386,0.09450800231640817
TEST_01387,0.18980879173489612
TEST_01388,0.2812742734732674
TEST_01389,0.5177116486219194
TEST_01390,0.13071382312430074
TEST_01391,0.09450800231640817
TEST_01392,0.09451173318481368
TEST_01393,0.3924577046263029
TEST_01394,0.17676313617207212
TEST_01395,0.4817616169158409
TEST_01396,0.14082836299446652
TEST_01397,0.2062820314656018
TEST_01398,0.4817616169158409
TEST_01399,0.5610970235760501
TEST_01400,0.21902431176943665
TEST_01401,0.5164408778000142
TEST_01402,0.09451173318481368
TEST_01403,0.4425917617373693
TEST_01404,0.15623513373327616
TEST_01405,0.17849027120257793
TEST_01406,0.4416449479658064
TEST_01407,0.09450498753026507
TEST_01408,0.3118663649024309
TEST_01409,0.14269212304616832
TEST_01410,0.19691920589686307
TEST_01411,0.3924577046263029
TEST_01412,0.09466741878266297
TEST_01413,0.20111758740030825
TEST_01414,0.1283794666758592
TEST_01415,0.4817616169158409
TEST_01416,0.282372233765238
TEST_01417,0.16925928420605013
TEST_01418,0.2102427210250431
TEST_01419,0.5940257927331922
TEST_01420,0.3298437149171302
TEST_01421,0.13963214694243659
TEST_01422,0.26466324293465393
TEST_01423,0.4794555852694919
TEST_01424,0.36170302199866344
TEST_01425,0.10973605651456725
TEST_01426,0.0945060770721631
TEST_01427,0.17716479035728283
TEST_01428,0.14825485064993107
TEST_01429,0.17023950640247157
TEST_01430,0.49850114813412466
TEST_01431,0.5071770913734711
TEST_01432,0.11223852264943446
TEST_01433,0.29890386062588786
TEST_01434,0.09450472751274937
TEST_01435,0.11664960700020158
TEST_01436,0.4882464818482015
TEST_01437,0.1928360417747027
TEST_01438,0.4760111894733106
TEST_01439,0.2140585825734532
TEST_01440,0.22204867083584945
TEST_01441,0.25793816031985956
TEST_01442,0.3213100757272826
TEST_01443,0.09466741878266297
TEST_01444,0.19691920589686307
TEST_01445,0.13053434258412963
TEST_01446,0.1843325040742292
TEST_01447,0.5164408778000142
TEST_01448,0.18167437293234448
TEST_01449,0.3584709768529738
TEST_01450,0.21585328483298855
TEST_01451,0.2192751543334492
TEST_01452,0.4225839822880844
TEST_01453,0.4551998797192677
TEST_01454,0.09450342068182044
TEST_01455,0.2093846739954565
TEST_01456,0.09466741878266297
TEST_01457,0.4250304093551258
TEST_01458,0.1393638150799157
TEST_01459,0.24927289337098985
TEST_01460,0.09466741878266297
TEST_01461,0.09466490373387193
TEST_01462,0.09451588428745802
TEST_01463,0.13923490580490697
TEST_01464,0.14456714607007426
TEST_01465,0.09466741878266297
TEST_01466,0.18535359409223146
TEST_01467,0.36170302199866344
TEST_01468,0.30242799218750355
